date,ticker,pred
2023-06-30,ABBV,-0.006103515625
2023-07-31,ABBV,-0.07870709896087646
2023-08-31,ABBV,-0.014385342597961426
2023-09-29,ABBV,-0.008352935314178467
2023-10-31,ABBV,0.0058754682540893555
2023-11-30,ABBV,-0.04264098405838013
2023-06-30,ADBE,-0.02740657329559326
2023-07-31,ADBE,-0.06332391500473022
2023-08-31,ADBE,-0.07416456937789917
2023-09-29,ADBE,0.01912105083465576
2023-10-31,ADBE,-0.009906411170959473
2023-11-30,ADBE,-0.04813915491104126
2023-06-30,ADSK,-0.0016974806785583496
2023-07-31,ADSK,-0.01774120330810547
2023-08-31,ADSK,-0.07090717554092407
2023-09-29,ADSK,-0.002714693546295166
2023-10-31,ADSK,0.020383715629577637
2023-11-30,ADSK,-0.0523906946182251
2023-06-30,AFL,-0.04698789119720459
2023-07-31,AFL,-0.04301762580871582
2023-08-31,AFL,-0.04075723886489868
2023-09-29,AFL,-0.04844951629638672
2023-10-31,AFL,-0.047769904136657715
2023-11-30,AFL,-0.07296741008758545
2023-06-30,AKAM,0.01668238639831543
2023-07-31,AKAM,-0.005604743957519531
2023-08-31,AKAM,-0.02673661708831787
2023-09-29,AKAM,-0.0030919313430786133
2023-10-31,AKAM,0.014283180236816406
2023-11-30,AKAM,-0.035038113594055176
2023-06-30,ALLE,-0.03507274389266968
2023-07-31,ALLE,0.027739763259887695
2023-08-31,ALLE,-0.03048837184906006
2023-09-29,ALLE,0.01430964469909668
2023-10-31,ALLE,0.025702953338623047
2023-11-30,ALLE,-0.010274767875671387
2023-06-30,AME,-0.07992953062057495
2023-07-31,AME,-0.049886345863342285
2023-08-31,AME,-0.06059157848358154
2023-09-29,AME,-0.014308929443359375
2023-10-31,AME,-0.01116412878036499
2023-11-30,AME,-0.05521935224533081
2023-06-30,AMZN,-0.01872420310974121
2023-07-31,AMZN,-0.017895042896270752
2023-08-31,AMZN,-0.02191978693008423
2023-09-29,AMZN,0.05377316474914551
2023-10-31,AMZN,-0.0340731143951416
2023-11-30,AMZN,-0.01929163932800293
2023-06-30,APA,-0.012687921524047852
2023-07-31,APA,-0.053234636783599854
2023-08-31,APA,-0.016912519931793213
2023-09-29,APA,0.014645218849182129
2023-10-31,APA,0.025886178016662598
2023-11-30,APA,0.022880196571350098
2023-06-30,APTV,-0.03707563877105713
2023-07-31,APTV,-0.018436729907989502
2023-08-31,APTV,-0.043521761894226074
2023-09-29,APTV,-0.005376577377319336
2023-10-31,APTV,0.03290390968322754
2023-11-30,APTV,-0.025096118450164795
2023-06-30,AVGO,-0.005253911018371582
2023-07-31,AVGO,0.015253782272338867
2023-08-31,AVGO,-0.042891740798950195
2023-09-29,AVGO,0.03519904613494873
2023-10-31,AVGO,0.04728209972381592
2023-11-30,AVGO,0.042711853981018066
2023-06-30,AXP,-0.011400878429412842
2023-07-31,AXP,0.025498509407043457
2023-08-31,AXP,0.04024100303649902
2023-09-29,AXP,0.07120859622955322
2023-10-31,AXP,0.03748667240142822
2023-11-30,AXP,-0.03796809911727905
2023-06-30,BALL,-0.03664427995681763
2023-07-31,BALL,-0.014972507953643799
