date,ticker,pred
2023-06-30,AAPL,-0.07674282789230347
2023-07-31,AAPL,-0.06122016906738281
2023-08-31,AAPL,-0.06921476125717163
2023-09-29,AAPL,0.0028183460235595703
2023-10-31,AAPL,-0.003438413143157959
2023-11-30,AAPL,-0.04825437068939209
2023-06-30,ACN,-0.028291761875152588
2023-07-31,ACN,-0.03437429666519165
2023-08-31,ACN,-0.05889689922332764
2023-09-29,ACN,-0.004092514514923096
2023-10-31,ACN,-0.015439867973327637
2023-11-30,ACN,-0.05626368522644043
2023-06-30,ADP,-0.04740232229232788
2023-07-31,ADP,-0.08825373649597168
2023-08-31,ADP,-0.07126414775848389
2023-09-29,ADP,-0.042091548442840576
2023-10-31,ADP,0.02714407444000244
2023-11-30,ADP,-0.04892092943191528
2023-06-30,AES,-0.009163498878479004
2023-07-31,AES,-0.01820361614227295
2023-08-31,AES,0.0256650447845459
2023-09-29,AES,0.09688150882720947
2023-10-31,AES,-0.044770002365112305
2023-11-30,AES,-0.0187835693359375
2023-06-30,AJG,-0.08689606189727783
2023-07-31,AJG,-0.04632300138473511
2023-08-31,AJG,-0.0861237645149231
2023-09-29,AJG,-0.05336642265319824
2023-10-31,AJG,-0.08356791734695435
2023-11-30,AJG,-0.09191364049911499
2023-06-30,ALL,-0.009360432624816895
2023-07-31,ALL,-0.045404911041259766
2023-08-31,ALL,-0.0276491641998291
2023-09-29,ALL,-0.015469372272491455
2023-10-31,ALL,-0.0729413628578186
2023-11-30,ALL,-0.07765018939971924
2023-06-30,AMD,0.02150893211364746
2023-07-31,AMD,0.0044629573822021484
2023-08-31,AMD,0.0382235050201416
2023-09-29,AMD,0.02400219440460205
2023-10-31,AMD,0.06743800640106201
2023-11-30,AMD,-0.010941386222839355
2023-06-30,AMT,-0.0019835233688354492
2023-07-31,AMT,0.02160787582397461
2023-08-31,AMT,0.022092700004577637
2023-09-29,AMT,0.08295512199401855
2023-10-31,AMT,-0.04410499334335327
2023-11-30,AMT,-0.050042927265167236
2023-06-30,AOS,-0.07589471340179443
2023-07-31,AOS,-0.03222799301147461
2023-08-31,AOS,-0.0714559555053711
2023-09-29,AOS,-0.03008723258972168
2023-10-31,AOS,-0.06710439920425415
2023-11-30,AOS,-0.06070035696029663
2023-06-30,APO,-0.054782330989837646
2023-07-31,APO,-0.059900104999542236
2023-08-31,APO,-0.10451126098632812
2023-09-29,APO,-0.072482168674469
2023-10-31,APO,0.02129364013671875
2023-11-30,APO,-0.1113436222076416
2023-06-30,ATO,-0.01596367359161377
2023-07-31,ATO,-0.027113139629364014
2023-08-31,ATO,-0.010495007038116455
2023-09-29,ATO,0.04510354995727539
2023-10-31,ATO,0.006299734115600586
2023-11-30,ATO,-0.030208826065063477
2023-06-30,AXON,-0.022889435291290283
2023-07-31,AXON,-0.018897175788879395
2023-08-31,AXON,-0.08684659004211426
2023-09-29,AXON,-0.02419865131378174
2023-10-31,AXON,-0.016010582447052002
2023-11-30,AXON,-0.07575148344039917
2023-06-30,BAC,0.007616519927978516
2023-07-31,BAC,-0.02072697877883911
2023-08-31,BAC,0.022748470306396484
2023-09-29,BAC,0.03956425189971924
2023-10-31,BAC,0.013383626937866211
2023-11-30,BAC,-0.03552699089050293
2023-06-30,BDX,-0.04223150014877319
2023-07-31,BDX,-0.05975449085235596
2023-08-31,BDX,-0.03653627634048462
2023-09-29,BDX,0.006129741668701172
2023-10-31,BDX,0.0061751604080200195
2023-11-30,BDX,0.016182899475097656
2023-06-30,BG,-0.0072716474533081055
2023-07-31,BG,-0.04318344593048096
2023-08-31,BG,-0.030722975730895996
2023-09-29,BG,0.017367243766784668
2023-10-31,BG,-0.027211546897888184
2023-11-30,BG,-0.03582555055618286
2023-06-30,BLK,-0.035461604595184326
2023-07-31,BLK,-0.042108774185180664
2023-08-31,BLK,-0.05105233192443848
2023-09-29,BLK,0.013846039772033691
2023-10-31,BLK,-0.0055602192878723145
2023-11-30,BLK,-0.08779710531234741
2023-06-30,BRK-B,-0.03390491008758545
2023-07-31,BRK-B,-0.039964258670806885
2023-08-31,BRK-B,-0.04081916809082031
2023-09-29,BRK-B,0.0035462379455566406
2023-10-31,BRK-B,-0.02399688959121704
2023-11-30,BRK-B,-0.03606212139129639
2023-06-30,BXP,-0.03797191381454468
2023-07-31,BXP,-0.03682833909988403
2023-08-31,BXP,-0.010119915008544922
2023-09-29,BXP,0.053914546966552734
2023-10-31,BXP,0.04343307018280029
2023-11-30,BXP,-0.012562215328216553
2023-06-30,CAT,-0.05454683303833008
2023-07-31,CAT,-0.070315420627594
2023-08-31,CAT,-0.07546782493591309
2023-09-29,CAT,-0.046628594398498535
2023-10-31,CAT,0.07330429553985596
2023-11-30,CAT,-0.04993760585784912
2023-06-30,CCI,0.006460428237915039
2023-07-31,CCI,0.051753878593444824
2023-08-31,CCI,0.030116558074951172
2023-09-29,CCI,0.05605626106262207
2023-10-31,CCI,-0.005437493324279785
2023-11-30,CCI,-0.10205423831939697
2023-06-30,CF,0.040714144706726074
2023-07-31,CF,-0.021688401699066162
2023-08-31,CF,0.018610239028930664
2023-09-29,CF,-0.006896078586578369
2023-10-31,CF,0.050180792808532715
2023-11-30,CF,0.05525851249694824
2023-06-30,CHTR,-0.07568293809890747
2023-07-31,CHTR,-0.04517102241516113
2023-08-31,CHTR,-0.04034531116485596
2023-09-29,CHTR,-0.009302675724029541
2023-10-31,CHTR,0.049050211906433105
2023-11-30,CHTR,0.008517026901245117
2023-06-30,CL,-0.03248167037963867
2023-07-31,CL,-0.024886727333068848
2023-08-31,CL,-0.013691127300262451
2023-09-29,CL,0.0003554821014404297
2023-10-31,CL,-0.0595935583114624
2023-11-30,CL,-0.057361483573913574
2023-06-30,CMG,-0.04616844654083252
2023-07-31,CMG,0.03854978084564209
2023-08-31,CMG,-0.019664108753204346
2023-09-29,CMG,0.03351402282714844
2023-10-31,CMG,-0.043986737728118896
2023-11-30,CMG,-0.03261995315551758
2023-06-30,CNP,-0.022028446197509766
2023-07-31,CNP,-0.015222668647766113
2023-08-31,CNP,-0.00157928466796875
2023-09-29,CNP,0.03343045711517334
2023-10-31,CNP,0.004363059997558594
2023-11-30,CNP,-0.03588533401489258
2023-06-30,COP,0.01678001880645752
2023-07-31,COP,-0.02749544382095337
2023-08-31,COP,-0.001102447509765625
2023-09-29,COP,0.025498032569885254
2023-10-31,COP,0.03530561923980713
2023-11-30,COP,0.016289830207824707
2023-06-30,CPRT,-0.07363730669021606
2023-07-31,CPRT,-0.02580392360687256
2023-08-31,CPRT,-0.06226539611816406
2023-09-29,CPRT,-0.028559505939483643
2023-10-31,CPRT,-0.02820676565170288
2023-11-30,CPRT,-0.07541394233703613
2023-06-30,CRM,-0.011833786964416504
2023-07-31,CRM,-0.01691371202468872
2023-08-31,CRM,-0.062154293060302734
2023-09-29,CRM,0.028234362602233887
2023-10-31,CRM,0.0026715993881225586
2023-11-30,CRM,-0.13240283727645874
2023-06-30,CTAS,-0.06274944543838501
2023-07-31,CTAS,-0.04507023096084595
2023-08-31,CTAS,-0.06605261564254761
2023-09-29,CTAS,-0.006666958332061768
2023-10-31,CTAS,-0.05566984415054321
2023-11-30,CTAS,-0.0768667459487915
2023-06-30,CVX,0.005587220191955566
2023-07-31,CVX,-0.01656973361968994
2023-08-31,CVX,0.007038235664367676
2023-09-29,CVX,0.004210352897644043
2023-10-31,CVX,0.11383163928985596
2023-11-30,CVX,0.02558135986328125
2023-06-30,DE,-0.02340376377105713
2023-07-31,DE,-0.032168567180633545
2023-08-31,DE,-0.028846383094787598
2023-09-29,DE,0.03183186054229736
2023-10-31,DE,0.030015110969543457
2023-11-30,DE,0.024767160415649414
2023-06-30,DGX,-0.07135051488876343
2023-07-31,DGX,-0.02663344144821167
2023-08-31,DGX,-0.04091769456863403
2023-09-29,DGX,-0.01943153142929077
2023-10-31,DGX,-0.08732712268829346
2023-11-30,DGX,-0.07632386684417725
2023-06-30,DLR,-0.08150625228881836
2023-07-31,DLR,-0.06797957420349121
2023-08-31,DLR,-0.07740652561187744
2023-09-29,DLR,0.005343198776245117
2023-10-31,DLR,-0.05515772104263306
2023-11-30,DLR,-0.06669038534164429
2023-06-30,DOW,-0.005995213985443115
2023-07-31,DOW,-0.04536771774291992
2023-08-31,DOW,-0.012919485569000244
2023-09-29,DOW,0.02150094509124756
2023-10-31,DOW,0.04095149040222168
2023-11-30,DOW,-0.012759089469909668
2023-06-30,DUK,0.006337165832519531
2023-07-31,DUK,-0.012822091579437256
2023-08-31,DUK,0.013695955276489258
2023-09-29,DUK,0.0372389554977417
2023-10-31,DUK,-0.0106276273727417
2023-11-30,DUK,-0.03434818983078003
2023-06-30,EBAY,-0.0024250149726867676
2023-07-31,EBAY,0.05860257148742676
2023-08-31,EBAY,-0.02746981382369995
2023-09-29,EBAY,-0.0067182183265686035
2023-10-31,EBAY,0.03805828094482422
2023-11-30,EBAY,-0.009237229824066162
2023-06-30,EFX,-0.06007140874862671
2023-07-31,EFX,0.03907787799835205
2023-08-31,EFX,-0.05858570337295532
2023-09-29,EFX,0.022637009620666504
2023-10-31,EFX,0.01530313491821289
2023-11-30,EFX,-0.08096861839294434
2023-06-30,ELV,0.004324793815612793
2023-07-31,ELV,-0.04055744409561157
2023-08-31,ELV,0.03239643573760986
2023-09-29,ELV,0.01782548427581787
2023-10-31,ELV,-0.0018502473831176758
2023-11-30,ELV,-0.038360774517059326
2023-06-30,EQIX,-0.0571519136428833
2023-07-31,EQIX,-0.04765653610229492
2023-08-31,EQIX,-0.04924696683883667
2023-09-29,EQIX,0.0020651817321777344
2023-10-31,EQIX,-0.03609764575958252
2023-11-30,EQIX,-0.07614737749099731
2023-06-30,ESS,-0.04152601957321167
2023-07-31,ESS,-0.03254967927932739
2023-08-31,ESS,-0.01925075054168701
2023-09-29,ESS,0.015301704406738281
2023-10-31,ESS,-0.013943672180175781
2023-11-30,ESS,-0.015505969524383545
2023-06-30,EW,-0.055424511432647705
2023-07-31,EW,0.09659481048583984
2023-08-31,EW,0.01918327808380127
2023-09-29,EW,0.05082964897155762
2023-10-31,EW,0.08650326728820801
2023-11-30,EW,-0.001867830753326416
2023-06-30,EXR,-0.02601766586303711
2023-07-31,EXR,0.052173614501953125
2023-08-31,EXR,0.010406732559204102
2023-09-29,EXR,0.03459978103637695
2023-10-31,EXR,0.0929713249206543
2023-11-30,EXR,-0.03392726182937622
2023-06-30,FCX,-0.026920974254608154
2023-07-31,FCX,-0.07972729206085205
2023-08-31,FCX,-0.01962500810623169
2023-09-29,FCX,0.019225478172302246
2023-10-31,FCX,0.03144633769989014
2023-11-30,FCX,-0.030888736248016357
2023-06-30,FERG,-0.08649754524230957
2023-07-31,FERG,-0.0725325345993042
2023-08-31,FERG,-0.08074146509170532
2023-09-29,FERG,-0.10579049587249756
2023-10-31,FERG,-0.019225656986236572
2023-11-30,FERG,-0.09943908452987671
2023-06-30,FISV,-0.07951527833938599
2023-07-31,FISV,-0.03509938716888428
2023-08-31,FISV,-0.02939516305923462
2023-09-29,FISV,0.017996907234191895
2023-10-31,FISV,-0.025658845901489258
2023-11-30,FISV,-0.08694452047348022
2023-06-30,FOX,-0.016725122928619385
2023-07-31,FOX,-0.0002943873405456543
2023-08-31,FOX,0.010291814804077148
2023-09-29,FOX,0.02962791919708252
2023-10-31,FOX,0.04409337043762207
2023-11-30,FOX,0.05484306812286377
2023-06-30,FTNT,-0.06672745943069458
2023-07-31,FTNT,-0.03844481706619263
2023-08-31,FTNT,0.008248686790466309
2023-09-29,FTNT,0.042127013206481934
2023-10-31,FTNT,0.029290318489074707
2023-11-30,FTNT,0.03480994701385498
2023-06-30,GE,-0.05337846279144287
2023-07-31,GE,-0.031325697898864746
2023-08-31,GE,-0.026030421257019043
2023-09-29,GE,0.00812828540802002
2023-10-31,GE,-0.010014235973358154
2023-11-30,GE,-0.04149740934371948
2023-06-30,GL,-0.0576322078704834
2023-07-31,GL,-0.04445064067840576
2023-08-31,GL,-0.04050648212432861
2023-09-29,GL,-0.0300864577293396
2023-10-31,GL,-0.07735294103622437
2023-11-30,GL,-0.09123468399047852
2023-06-30,GOOG,0.018359661102294922
2023-07-31,GOOG,-0.0641486644744873
2023-08-31,GOOG,-0.04735451936721802
2023-09-29,GOOG,0.011229634284973145
2023-10-31,GOOG,0.06296896934509277
2023-11-30,GOOG,0.008199334144592285
