date,ticker,pred
2023-06-30,A,-0.024555861949920654
2023-07-31,A,0.00032067298889160156
2023-08-31,A,-0.00787287950515747
2023-09-29,A,0.006043076515197754
2023-10-31,A,0.04179072380065918
2023-11-30,A,-0.08668529987335205
2023-06-30,ACGL,-0.08083724975585938
2023-07-31,ACGL,-0.02388465404510498
2023-08-31,ACGL,-0.05742001533508301
2023-09-29,ACGL,-0.04106342792510986
2023-10-31,ACGL,-0.08777391910552979
2023-11-30,ACGL,-0.03831690549850464
2023-06-30,ADM,-0.006710529327392578
2023-07-31,ADM,-0.02646404504776001
2023-08-31,ADM,0.036293864250183105
2023-09-29,ADM,0.04626774787902832
2023-10-31,ADM,0.03238189220428467
2023-11-30,ADM,0.013748645782470703
2023-06-30,AEP,-0.010698437690734863
2023-07-31,AEP,0.005564212799072266
2023-08-31,AEP,0.012376189231872559
2023-09-29,AEP,0.04104721546173096
2023-10-31,AEP,-0.00733339786529541
2023-11-30,AEP,-0.024200856685638428
2023-06-30,AIZ,0.004180192947387695
2023-07-31,AIZ,-0.04632163047790527
2023-08-31,AIZ,-0.011134982109069824
2023-09-29,AIZ,-0.02159106731414795
2023-10-31,AIZ,-0.025185763835906982
2023-11-30,AIZ,-0.05900919437408447
2023-06-30,ALGN,-0.07876431941986084
2023-07-31,ALGN,-0.09620589017868042
2023-08-31,ALGN,-0.06919139623641968
2023-09-29,ALGN,-0.02187436819076538
2023-10-31,ALGN,0.2830578088760376
2023-11-30,ALGN,-0.01560962200164795
2023-06-30,AMCR,-0.005015432834625244
2023-07-31,AMCR,-0.03196018934249878
2023-08-31,AMCR,-0.02705061435699463
2023-09-29,AMCR,0.0001804828643798828
2023-10-31,AMCR,-0.021412134170532227
2023-11-30,AMCR,-0.03367972373962402
2023-06-30,AMP,-0.03973323106765747
2023-07-31,AMP,-0.023710966110229492
2023-08-31,AMP,-0.017121970653533936
2023-09-29,AMP,0.010625600814819336
2023-10-31,AMP,0.007927417755126953
2023-11-30,AMP,-0.046638309955596924
2023-06-30,AON,-0.08299171924591064
2023-07-31,AON,0.013009309768676758
2023-08-31,AON,-0.05623292922973633
2023-09-29,AON,-0.007559835910797119
2023-10-31,AON,-0.0006795525550842285
2023-11-30,AON,-0.037505269050598145
2023-06-30,APH,-0.07331991195678711
2023-07-31,APH,-0.06646168231964111
2023-08-31,APH,-0.055359601974487305
2023-09-29,APH,-0.025704026222229004
2023-10-31,APH,-0.020345568656921387
2023-11-30,APH,-0.0664176344871521
2023-06-30,ARES,-0.09993797540664673
2023-07-31,ARES,-0.078094482421875
2023-08-31,ARES,-0.11268049478530884
2023-09-29,ARES,-0.08377844095230103
2023-10-31,ARES,-0.04287588596343994
2023-11-30,ARES,-0.14290976524353027
2023-06-30,AWK,-0.00650477409362793
2023-07-31,AWK,-0.034404754638671875
2023-08-31,AWK,-0.010805845260620117
2023-09-29,AWK,0.07012879848480225
2023-10-31,AWK,0.00547635555267334
2023-11-30,AWK,-0.03403586149215698
2023-06-30,BA,-0.025210797786712646
2023-07-31,BA,-0.10385376214981079
2023-08-31,BA,-0.015173256397247314
2023-09-29,BA,0.024051666259765625
2023-10-31,BA,-0.04121816158294678
2023-11-30,BA,-0.0977981686592102
2023-06-30,BBY,-0.042887210845947266
2023-07-31,BBY,-0.014515101909637451
2023-08-31,BBY,-0.004271209239959717
2023-09-29,BBY,0.016817808151245117
2023-10-31,BBY,0.025484323501586914
2023-11-30,BBY,-0.03561466932296753
2023-06-30,BF-B,-0.03807574510574341
2023-07-31,BF-B,-0.05157703161239624
2023-08-31,BF-B,0.01274120807647705
2023-09-29,BF-B,0.061708807945251465
2023-10-31,BF-B,-0.006749272346496582
2023-11-30,BF-B,-0.009706199169158936
2023-06-30,BKR,-0.03043544292449951
2023-07-31,BKR,-0.03099966049194336
2023-08-31,BKR,-0.028299033641815186
2023-09-29,BKR,0.009322404861450195
2023-10-31,BKR,0.0047304630279541016
2023-11-30,BKR,-0.00014537572860717773
2023-06-30,BR,-0.07722485065460205
2023-07-31,BR,-0.04355418682098389
2023-08-31,BR,-0.084830641746521
2023-09-29,BR,-0.03674471378326416
2023-10-31,BR,-0.03280770778656006
2023-11-30,BR,-0.1122855544090271
2023-06-30,BX,0.0036569833755493164
2023-07-31,BX,-0.01132810115814209
2023-08-31,BX,-0.03775674104690552
2023-09-29,BX,0.029944539070129395
2023-10-31,BX,0.07724761962890625
2023-11-30,BX,-0.06310367584228516
2023-06-30,CASY,-0.10352557897567749
2023-07-31,CASY,-0.0554502010345459
2023-08-31,CASY,-0.037117719650268555
2023-09-29,CASY,-0.06186574697494507
2023-10-31,CASY,-0.07245385646820068
2023-11-30,CASY,-0.0553818941116333
2023-06-30,CBRE,-0.040749430656433105
2023-07-31,CBRE,0.02527475357055664
2023-08-31,CBRE,-0.026080071926116943
2023-09-29,CBRE,0.04511380195617676
2023-10-31,CBRE,-0.0054184794425964355
2023-11-30,CBRE,-0.020775139331817627
2023-06-30,CDW,-0.03907895088195801
2023-07-31,CDW,-0.007426738739013672
2023-08-31,CDW,-0.06365299224853516
2023-09-29,CDW,-0.007695674896240234
2023-10-31,CDW,-0.01446598768234253
2023-11-30,CDW,-0.025253355503082275
2023-06-30,CHRW,-0.01688826084136963
2023-07-31,CHRW,-0.038802266120910645
2023-08-31,CHRW,0.02934277057647705
2023-09-29,CHRW,0.017383694648742676
2023-10-31,CHRW,0.031755805015563965
2023-11-30,CHRW,0.0025522708892822266
2023-06-30,CINF,-0.003966987133026123
2023-07-31,CINF,-0.06900447607040405
2023-08-31,CINF,-0.02652764320373535
2023-09-29,CINF,0.01734340190887451
2023-10-31,CINF,-0.010291814804077148
2023-11-30,CINF,-0.030892014503479004
2023-06-30,CME,-0.01583951711654663
2023-07-31,CME,-0.05034172534942627
2023-08-31,CME,-0.013949930667877197
2023-09-29,CME,-0.0004648566246032715
2023-10-31,CME,-0.02468562126159668
2023-11-30,CME,-0.04346960783004761
2023-06-30,CNC,-0.027170836925506592
2023-07-31,CNC,-0.01410818099975586
2023-08-31,CNC,0.03090035915374756
2023-09-29,CNC,-0.026107430458068848
2023-10-31,CNC,-0.0027919411659240723
2023-11-30,CNC,-0.034763872623443604
2023-06-30,COO,-0.03397214412689209
2023-07-31,COO,-0.012544512748718262
2023-08-31,COO,0.01091909408569336
2023-09-29,COO,0.06600010395050049
2023-10-31,COO,0.038901567459106445
2023-11-30,COO,0.008613944053649902
2023-06-30,CPAY,-0.04021263122558594
2023-07-31,CPAY,0.006796836853027344
2023-08-31,CPAY,-0.04112422466278076
2023-09-29,CPAY,0.03517961502075195
2023-10-31,CPAY,0.06136953830718994
2023-11-30,CPAY,-0.02819138765335083
2023-06-30,CRL,-0.021597683429718018
2023-07-31,CRL,-0.011657297611236572
2023-08-31,CRL,-0.020587503910064697
2023-09-29,CRL,0.02313840389251709
2023-10-31,CRL,0.07971072196960449
2023-11-30,CRL,-0.039569318294525146
2023-06-30,CSX,-0.07352221012115479
2023-07-31,CSX,-0.04464012384414673
2023-08-31,CSX,-0.014434099197387695
2023-09-29,CSX,-0.03183948993682861
2023-10-31,CSX,-0.014329016208648682
2023-11-30,CSX,-0.061226606369018555
2023-06-30,CVS,0.004786252975463867
2023-07-31,CVS,-0.0150679349899292
2023-08-31,CVS,0.049097657203674316
2023-09-29,CVS,0.0131072998046875
2023-10-31,CVS,0.00370633602142334
2023-11-30,CVS,0.01205301284790039
2023-06-30,DD,-0.043843209743499756
2023-07-31,DD,-0.05853390693664551
2023-08-31,DD,-0.04089617729187012
2023-09-29,DD,-0.02760624885559082
2023-10-31,DD,-0.012411534786224365
2023-11-30,DD,-0.03150874376296997
2023-06-30,DG,-0.0183221697807312
2023-07-31,DG,-0.01802772283554077
2023-08-31,DG,0.1504523754119873
2023-09-29,DG,0.11848866939544678
2023-10-31,DG,-0.029669582843780518
2023-11-30,DG,-0.057958245277404785
2023-06-30,DIS,0.006811976432800293
2023-07-31,DIS,-0.017685770988464355
2023-08-31,DIS,0.026287317276000977
2023-09-29,DIS,0.02568948268890381
2023-10-31,DIS,0.024086594581604004
2023-11-30,DIS,0.00713348388671875
2023-06-30,DOV,-0.05302596092224121
2023-07-31,DOV,-0.014072895050048828
2023-08-31,DOV,-0.0645642876625061
2023-09-29,DOV,-0.0064051151275634766
2023-10-31,DOV,0.016512155532836914
2023-11-30,DOV,-0.05111539363861084
2023-06-30,DTE,-0.0011780261993408203
2023-07-31,DTE,-0.023267686367034912
2023-08-31,DTE,0.01788628101348877
2023-09-29,DTE,0.043718814849853516
2023-10-31,DTE,0.012687921524047852
2023-11-30,DTE,-0.01790797710418701
2023-06-30,DXCM,-0.05915713310241699
2023-07-31,DXCM,-0.003220081329345703
2023-08-31,DXCM,0.04526817798614502
2023-09-29,DXCM,0.03399860858917236
2023-10-31,DXCM,-0.007854700088500977
2023-11-30,DXCM,-0.07743269205093384
2023-06-30,ED,0.005601048469543457
2023-07-31,ED,-0.016092002391815186
2023-08-31,ED,-0.0022733211517333984
2023-09-29,ED,0.03805065155029297
2023-10-31,ED,-0.007340610027313232
2023-11-30,ED,-0.010940909385681152
2023-06-30,EL,-0.030416786670684814
2023-07-31,EL,0.011789441108703613
2023-08-31,EL,-0.023423314094543457
2023-09-29,EL,0.023716211318969727
2023-10-31,EL,0.05435538291931152
2023-11-30,EL,-0.050405025482177734
2023-06-30,EOG,-0.023572564125061035
2023-07-31,EOG,-0.06725704669952393
2023-08-31,EOG,-0.006144285202026367
2023-09-29,EOG,0.006114959716796875
2023-10-31,EOG,0.019150376319885254
2023-11-30,EOG,0.0011078119277954102
2023-06-30,ES,-0.004468321800231934
2023-07-31,ES,-0.0015442371368408203
2023-08-31,ES,0.031925320625305176
2023-09-29,ES,0.07490921020507812
2023-10-31,ES,0.0363154411315918
2023-11-30,ES,-0.021466612815856934
2023-06-30,EVRG,-0.00596541166305542
2023-07-31,EVRG,-0.010327279567718506
2023-08-31,EVRG,0.02493429183959961
2023-09-29,EVRG,0.05342864990234375
2023-10-31,EVRG,0.011278033256530762
2023-11-30,EVRG,-0.013337254524230957
2023-06-30,EXPE,-0.01007699966430664
2023-07-31,EXPE,-0.034408509731292725
2023-08-31,EXPE,0.005008697509765625
2023-09-29,EXPE,0.01643502712249756
2023-10-31,EXPE,0.039784789085388184
2023-11-30,EXPE,-0.04263269901275635
2023-06-30,FAST,-0.07608574628829956
2023-07-31,FAST,-0.0595172643661499
2023-08-31,FAST,-0.048624277114868164
2023-09-29,FAST,-0.02919405698776245
2023-10-31,FAST,-0.05928272008895874
2023-11-30,FAST,-0.0527338981628418
2023-06-30,FE,0.001642465591430664
2023-07-31,FE,0.0044040679931640625
2023-08-31,FE,0.020112991333007812
2023-09-29,FE,0.06496274471282959
2023-10-31,FE,0.011322855949401855
2023-11-30,FE,0.008082866668701172
2023-06-30,FIS,-0.015766620635986328
2023-07-31,FIS,-0.006247043609619141
2023-08-31,FIS,0.002592325210571289
2023-09-29,FIS,0.016978740692138672
2023-10-31,FIS,0.036942481994628906
2023-11-30,FIS,-0.07140439748764038
2023-06-30,FLEX,0.0020487308502197266
2023-07-31,FLEX,0.06310856342315674
2023-08-31,FLEX,-0.005536317825317383
2023-09-29,FLEX,-0.007303476333618164
2023-10-31,FLEX,0.008472442626953125
2023-11-30,FLEX,0.06874275207519531
2023-06-30,FSLR,0.03732752799987793
2023-07-31,FSLR,0.008175373077392578
2023-08-31,FSLR,0.025868654251098633
2023-09-29,FSLR,0.09205138683319092
2023-10-31,FSLR,0.10523736476898193
2023-11-30,FSLR,0.02196645736694336
2023-06-30,GDDY,-0.0003935098648071289
2023-07-31,GDDY,0.0009247064590454102
2023-08-31,GDDY,0.013493537902832031
2023-09-29,GDDY,0.014620304107666016
2023-10-31,GDDY,0.036734700202941895
2023-11-30,GDDY,-0.11299455165863037
2023-06-30,GIS,0.034079670906066895
2023-07-31,GIS,0.0013025999069213867
2023-08-31,GIS,0.0197601318359375
2023-09-29,GIS,0.015280008316040039
2023-10-31,GIS,-0.02637380361557007
2023-11-30,GIS,0.00697636604309082
2023-06-30,GNRC,-0.05765068531036377
2023-07-31,GNRC,0.01136934757232666
2023-08-31,GNRC,0.023029565811157227
2023-09-29,GNRC,0.062464237213134766
2023-10-31,GNRC,0.1352529525756836
2023-11-30,GNRC,0.02773153781890869
2023-06-30,GPN,0.0029047727584838867
2023-07-31,GPN,-0.007733345031738281
