date,ticker,pred
2023-06-30,ABT,-0.0442657470703125
2023-07-31,ABT,-0.03199952840805054
2023-08-31,ABT,0.002827763557434082
2023-09-29,ABT,0.020165681838989258
2023-10-31,ABT,-0.006928920745849609
2023-11-30,ABT,-0.05446493625640869
2023-06-30,ADI,-0.06841474771499634
2023-07-31,ADI,-0.06486731767654419
2023-08-31,ADI,-0.03307455778121948
2023-09-29,ADI,-0.014583706855773926
2023-10-31,ADI,0.043920278549194336
2023-11-30,ADI,-0.04935944080352783
2023-06-30,AEE,-0.0048754215240478516
2023-07-31,AEE,-0.01804804801940918
2023-08-31,AEE,0.0064476728439331055
2023-09-29,AEE,0.04640817642211914
2023-10-31,AEE,0.006810307502746582
2023-11-30,AEE,-0.011207759380340576
2023-06-30,AIG,-0.041387975215911865
2023-07-31,AIG,-0.03684884309768677
2023-08-31,AIG,-0.027581512928009033
2023-09-29,AIG,-0.022108078002929688
2023-10-31,AIG,-0.039751291275024414
2023-11-30,AIG,-0.05894303321838379
2023-06-30,ALB,0.048670053482055664
2023-07-31,ALB,0.10030567646026611
2023-08-31,ALB,0.04151022434234619
2023-09-29,ALB,0.1320582628250122
2023-10-31,ALB,0.2902933359146118
2023-11-30,ALB,0.15536141395568848
2023-06-30,AMAT,-0.05970203876495361
2023-07-31,AMAT,-0.09413164854049683
2023-08-31,AMAT,-0.08299118280410767
2023-09-29,AMAT,-0.02278923988342285
2023-10-31,AMAT,0.0007501840591430664
2023-11-30,AMAT,-0.045706987380981445
2023-06-30,AMGN,0.009150028228759766
2023-07-31,AMGN,-0.015139341354370117
2023-08-31,AMGN,-0.013825595378875732
2023-09-29,AMGN,-0.03526449203491211
2023-10-31,AMGN,0.04278862476348877
2023-11-30,AMGN,-0.03633320331573486
2023-06-30,ANET,-0.04670494794845581
2023-07-31,ANET,0.0430070161819458
2023-08-31,ANET,-0.10681331157684326
2023-09-29,ANET,-0.046568989753723145
2023-10-31,ANET,-0.11484360694885254
2023-11-30,ANET,-0.10577845573425293
2023-06-30,APD,-0.09361100196838379
2023-07-31,APD,-0.07744228839874268
2023-08-31,APD,-0.07528454065322876
2023-09-29,APD,-0.02983325719833374
2023-10-31,APD,-0.05449575185775757
2023-11-30,APD,-0.03901404142379761
2023-06-30,ARE,4.553794860839844e-05
2023-07-31,ARE,-0.04330146312713623
2023-08-31,ARE,0.0010483264923095703
2023-09-29,ARE,0.05547797679901123
2023-10-31,ARE,0.03125464916229248
2023-11-30,ARE,-0.059008657932281494
2023-06-30,AVY,-0.046087563037872314
2023-07-31,AVY,-0.06335657835006714
2023-08-31,AVY,-0.06444907188415527
2023-09-29,AVY,-0.03616964817047119
2023-10-31,AVY,-0.019292771816253662
2023-11-30,AVY,-0.07336211204528809
2023-06-30,AZO,-0.06548845767974854
2023-07-31,AZO,-0.04240447282791138
2023-08-31,AZO,-0.0668061375617981
2023-09-29,AZO,-0.04860812425613403
